Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,Actual_Class,Predicted_Class,Correct,Probability_0,Probability_1,Probability_2
1.103361511540898,2,-1.488665473661084,-0.8875151110697495,-0.8916882501868245,4,0.0,-0.3404098670256058,0.2546249253678617,0,-1.6184592256604493,0.3796721288811475,1.7496101475022634,3,1.153253590238697,1,2.177708300488716,-0.1870745173437543,-0.6780493930322936,0,1,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,1.8925370579626024,0.1557070814399298,-1.0778621289498782,3.1009910786612376,2.6976825016913315,0.2521455058408027,-1.1559347102263289,0,1,1,True,0.027556220750777367,0.8745483036531033,0.09789547559611922
-0.2106607044718917,0,0.7301310226244685,0.2230329755142651,-0.8916882501868245,3,0.0,-1.5866306405742798,0.2546249253678617,1,0.645040522822686,-1.0261667362455194,0.8459113011114247,0,-1.5679065665042955,1,0.7184049203838929,-0.8448060957274455,-0.2775943477299747,0,1,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,-0.1645114009902331,0.1557070814399298,0.3380961637724818,-0.4911735278257753,-1.1676872598353414,-0.0582848907973714,-0.3148734873096303,0,1,1,True,0.06467949479248152,0.9353181891898138,2.3160177048211724e-06
-1.3056792178158831,2,0.4326387549660704,-0.8875151110697495,-1.8684257522543597,4,0.0,1.6070177951064557,1.1697805251007627,1,-0.4375028351475091,0.3796721288811475,-0.9614863916702532,2,0.2462002046576992,0,-0.5367064754051563,-0.9859091950217244,1.324225833479301,0,1,1.036019304133083,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,-0.5502079870438897,-0.6201892226844657,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,1,1,True,0.056229303709906524,0.9437665278721193,4.168417974194133e-06
-0.9771736638126856,1,-0.0284742599044466,-1.010909342912418,1.0617867539482455,3,0.0,0.433908640272637,1.1697805251007627,1,-1.0771875466753518,0.3796721288811475,-0.9614863916702532,2,0.2462002046576992,2,-0.9240550575150998,-1.0499958616334688,-1.0785044383346123,0,1,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,0.0,-0.9320143892374164,-0.8073390444129942,-0.6201892226844657,-1.0778621289498782,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,1,1,True,0.05536721009770684,0.9446249428239188,7.847078374446645e-06
-0.1011588531374925,2,-0.6755199420614625,-0.7641208792270812,-1.8684257522543597,1,0.0,-0.0961505954100657,0.2546249253678617,1,-0.7327419327757442,-1.0261667362455194,0.8459113011114247,7,1.153253590238697,1,0.8121080057983115,-1.2360720603044104,-0.6780493930322936,0,1,-1.1505541015749308,-0.4262300150429028,-1.584178240646517,0.0,0.241988311858558,0.6068817711170802,2.4833959938131165,0.3380961637724818,1.4681889848035046,0.7649976209279952,0.2521455058408027,0.8065414765793012,1,2,2,True,0.0001073182263392283,0.02304631683719301,0.9768463649364678
0.1178448495313057,2,-0.2838217896445716,1.7037637576262843,1.0617867539482455,1,0.0,-1.0499248940993176,1.1697805251007627,1,0.7926600716368035,0.3796721288811475,-0.0577875452794142,0,1.153253590238697,0,-0.1610442191405482,0.6445061983178482,2.5255909693862573,0,0,-0.3305890744344257,-0.4262300150429028,-0.6589728319256667,0.0,0.241988311858558,-0.1645114009902331,-0.6201892226844657,0.3380961637724818,-0.8177339465973219,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,1,1,True,0.2456188918575392,0.7543808775123729,2.3063008790430698e-07
-0.6486681098094882,2,-0.1524293714287791,-0.8875151110697495,1.0617867539482455,1,0.0,1.156716688930868,-0.6605306743650393,1,0.1529753601089609,0.3796721288811475,-0.9614863916702532,2,0.2462002046576992,1,-0.642945801271844,0.5326356136183998,-0.6780493930322936,0,0,-0.3305890744344257,-0.4262300150429028,1.1914379855160335,0.0,0.241988311858558,-0.678773515728442,-0.6201892226844657,1.754054456494842,-0.3278933184400019,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,0,1,1,True,0.30656744913077666,0.6934221355263048,1.0415342918603077e-05
0.3368485522001039,0,0.7226937159330086,2.320734916839626,0.0850492518807105,4,0.0,-0.6810435451289101,0.2546249253678617,1,-0.3882963188761366,-2.432005601372186,0.8459113011114247,7,-1.5679065665042955,0,0.9410825474004704,-0.4132048826470362,0.1228606975723441,0,0,-0.0572673987209239,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,1.121143885855289,-0.6201892226844657,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-0.8755809692540959,0,2,2,True,0.00014283119271714766,0.15120495653074378,0.8486522122765391
-0.1011588531374925,2,1.1490992995767126,0.0996387436715968,1.0617867539482455,5,0.0,1.4209154929231869,-0.6605306743650393,0,-0.142263737519274,-1.0261667362455194,-0.0577875452794142,7,0.2462002046576992,1,-0.1763426820653513,-1.159898873235188,-0.6780493930322936,0,1,-0.6039107501479274,-0.4262300150429028,-1.584178240646517,0.0,0.241988311858558,-0.1645114009902331,0.9316033855643254,0.3380961637724818,0.4885077284888646,1.3171933011460917,-0.3687152874355457,0.8065414765793012,0,2,2,True,5.699002564794404e-05,0.2281032864707698,0.7718397235035823
-1.3056792178158831,2,0.1971240430698386,1.2101868302556114,-1.8684257522543597,3,0.0,0.5535458345333096,1.1697805251007627,1,0.0545623275662159,0.3796721288811475,-0.9614863916702532,2,1.153253590238697,1,-0.6021499001390359,-0.7361679525456948,0.1228606975723441,0,0,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,0.0,2.5899937140505074,-0.5502079870438897,2.4833959938131165,-1.0778621289498782,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,1,1,True,0.008728100595749352,0.9912592118696159,1.2687534634944986e-05
-1.3056792178158831,0,-0.3160501186408981,-0.5173324155417446,-0.8916882501868245,1,0.0,-1.0898039588528752,-0.6605306743650393,1,0.9402796204509212,1.7855109940078144,-0.0577875452794142,0,-1.5679065665042955,0,-0.5318194664152885,0.5721276165085317,-0.6780493930322936,0,0,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,0.0,1.4159910129545328,-0.678773515728442,-0.6201892226844657,0.3380961637724818,-0.1646131090542286,-0.339393739508197,-0.3687152874355457,0.2458339946348354,0,1,1,True,0.16551750950545682,0.8344817679856431,7.225089000770409e-07
-0.8676718124782865,2,0.5144491285721299,-1.010909342912418,0.0850492518807105,1,0.0,0.3724284154442357,-1.5756862740979405,0,1.5307578157073911,0.3796721288811475,-0.9614863916702532,6,1.153253590238697,0,-0.5828143428312987,-1.2248287854602449,-0.6780493930322936,0,0,-0.0572673987209239,-0.4262300150429028,-1.584178240646517,0.0,2.5899937140505074,-1.0644701017820986,1.707499689688721,0.3380961637724818,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,1,1,True,0.0020703875868504323,0.8038621094992743,0.19406750291387528
1.103361511540898,1,0.7202146137025219,-0.0237554881710714,0.0850492518807105,1,0.0,1.1484085504405437,0.2546249253678617,1,0.7926600716368035,-2.432005601372186,1.7496101475022634,7,0.2462002046576992,1,1.366889765474155,1.3844542239995006,1.7246808787816197,0,0,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,0.0,-0.9320143892374164,1.76397152927805,0.1557070814399298,-2.4938204216722384,2.6111504505039176,0.212801940709899,3.666879868860719,1.6476026994959998,1,2,2,True,2.4413032298135285e-05,0.0034536743092967526,0.9965219126584051
-1.3056792178158831,2,0.3880149148173107,2.320734916839626,0.0850492518807105,1,0.0,-1.3988667106929462,-1.5756862740979405,1,-1.2248070954894692,-1.0261667362455194,-0.0577875452794142,7,0.2462002046576992,1,0.4538689989758404,1.47875719175494,-0.2775943477299747,0,0,0.7626976284195812,-0.4262300150429028,1.1914379855160335,0.0,-0.9320143892374164,-0.678773515728442,0.1557070814399298,0.3380961637724818,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.5952272282818631,0,2,2,True,0.001226210657398408,0.28278038524122395,0.7159934041013776
0.1178448495313057,2,0.1153136694637791,1.950552221311621,-0.8916882501868245,1,0.0,-1.0033993185535004,-1.5756862740979405,0,0.743453555365431,-1.0261667362455194,0.8459113011114247,5,-0.6608531809232983,1,1.1809709452074515,1.7418498231084163,0.1228606975723441,0,0,0.4893759527060795,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,0.9925783571707368,-0.6201892226844657,0.3380961637724818,0.4885077284888646,1.041095461037043,-0.6791456840737199,-0.8755809692540959,0,1,1,True,0.006427078144025351,0.6130334547058818,0.38053946715009296
0.3368485522001039,2,-0.1301174513543993,0.3464272073569334,0.0850492518807105,1,0.0,1.336172480321877,-0.6605306743650393,0,-0.929567997861234,0.3796721288811475,-0.0577875452794142,0,-1.5679065665042955,0,-0.4366290304387363,-0.5010429673670804,-0.2775943477299747,0,0,-0.8772324258614291,-0.4262300150429028,-0.6589728319256667,0.0,0.241988311858558,0.4783162424325279,0.1557070814399298,0.3380961637724818,-0.0013328996684553,-0.063295899399149,1.4938670923934996,0.8065414765793012,0,1,1,True,0.2865542099218588,0.7134454445975217,3.4548061947699127e-07
-0.8676718124782865,2,-0.5218156037712901,-0.270543951856408,0.0850492518807105,1,0.0,1.4259003760173814,1.1697805251007627,1,-0.3390898026047641,0.3796721288811475,-0.9614863916702532,2,-1.5679065665042955,2,-0.9436030934745704,0.7126685520606025,0.1228606975723441,0,0,-0.3305890744344257,-0.4262300150429028,-0.6589728319256667,0.0,-0.9320143892374164,-0.0359458723056809,-0.6201892226844657,0.3380961637724818,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,1,1,True,0.2115526442223852,0.7884404506245768,6.905153037886093e-06
1.2128633628752972,2,0.0359823980882062,-0.8875151110697495,-1.8684257522543597,2,0.0,-0.5198656584166149,-0.6605306743650393,1,-0.4867093514188816,1.7855109940078144,-0.0577875452794142,7,-0.6608531809232983,1,0.3435925787262185,0.6020628357811229,0.1228606975723441,0,0,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,0.0,-0.9320143892374164,0.0926196563788712,0.1557070814399298,0.3380961637724818,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.5952272282818631,0,2,2,True,0.0014794558234359296,0.1955120520381088,0.8030084921384552
-0.6486681098094882,1,-0.5986677729163763,-0.7641208792270812,0.0850492518807105,1,0.0,0.8509771924869266,1.1697805251007627,0,-1.6184592256604493,0.3796721288811475,-0.9614863916702532,6,0.2462002046576992,2,-0.513971259669685,-1.4274888145263307,-0.6780493930322936,0,0,-0.8772324258614291,-0.4262300150429028,-1.584178240646517,0.0,-0.9320143892374164,-0.5502079870438897,-0.6201892226844657,-2.4938204216722384,-0.0013328996684553,-0.6154915796172451,1.4938670923934996,0.8065414765793012,1,1,1,True,0.014454448209499591,0.8146835809620528,0.1708619708284477
1.7603726195472926,2,-0.4846290703139904,-0.8875151110697495,2.038524256015781,5,0.0,0.909134161919198,0.2546249253678617,0,0.5958340065513135,-1.0261667362455194,0.8459113011114247,4,1.153253590238697,1,0.778961336127905,0.0428504532194333,-1.0785044383346123,0,0,0.2160542769925777,-0.4262300150429028,-0.6589728319256667,0.0,0.241988311858558,2.9210612874390196,0.9316033855643254,0.3380961637724818,4.243952544361651,0.7649976209279952,-0.3687152874355457,1.3672489585237668,1,1,1,True,0.01293772168031799,0.874487605408554,0.11257467291112805
-0.2106607044718917,2,1.406925931547324,2.197340684996958,1.0617867539482455,1,0.0,1.1683480828173225,1.1697805251007627,1,-0.8311549653184892,0.3796721288811475,-0.0577875452794142,4,0.2462002046576992,1,0.080756486532033,-1.2876505836520202,-0.2775943477299747,0,0,0.2160542769925777,-0.4262300150429028,-0.6589728319256667,0.0,0.241988311858558,0.7354472998016324,0.1557070814399298,0.3380961637724818,-0.0013328996684553,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0,1,1,True,0.026073406137877127,0.9720217477456418,0.0019048461164813035
-0.2106607044718917,2,1.4689034873094906,-0.0237554881710714,1.0617867539482455,3,0.0,1.6336038382754938,-0.6605306743650393,1,-0.8803614815898617,0.3796721288811475,-0.0577875452794142,6,0.2462002046576992,2,-0.2985179068120422,0.6162574702718819,-0.6780493930322936,0,0,1.036019304133083,-0.4262300150429028,-0.6589728319256667,0.0,-0.9320143892374164,-0.1645114009902331,1.707499689688721,0.3380961637724818,0.4885077284888646,0.7649976209279952,-0.6791456840737199,1.086895217551534,0,1,1,True,0.0012958353203400676,0.7738624489024692,0.22484171577719061
-1.4151810691502822,0,0.7177355114720353,-0.0237554881710714,0.0850492518807105,1,0.0,-0.353702888610125,0.2546249253678617,1,-0.2898832863333916,-1.0261667362455194,-0.9614863916702532,2,-0.6608531809232983,0,-0.8093165855790769,1.7199254371622934,-0.6780493930322936,0,0,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,0.0,2.5899937140505074,-1.3216011591512031,0.9316033855643254,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,1,True,0.028373540919179048,0.9716107588269345,1.570025388647347e-05
1.2128633628752972,2,0.130188282846699,-0.6407266473844129,0.0850492518807105,1,0.0,0.5618539730236342,1.1697805251007627,1,-0.5851223839616266,0.3796721288811475,0.8459113011114247,4,1.153253590238697,2,0.2964223180414091,0.6173817977562985,-0.6780493930322936,0,0,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,0.0,-0.9320143892374164,-0.0359458723056809,-0.6201892226844657,0.3380961637724818,0.4885077284888646,1.3171933011460917,-0.6791456840737199,1.086895217551534,0,1,1,True,0.0360577164134635,0.9349586280113551,0.028983655575181434
-0.5391662584750891,2,0.4326387549660704,-0.8875151110697495,0.0850492518807105,3,0.0,1.073635304027623,1.1697805251007627,1,-1.0279810304039791,0.3796721288811475,-0.0577875452794142,6,-0.6608531809232983,0,-0.2194758483672265,1.5747466507370045,-1.0785044383346123,0,0,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,0.0,1.4159910129545328,-0.1645114009902331,0.9316033855643254,-1.0778621289498782,0.3252275191030913,0.212801940709899,-0.3687152874355457,0.5261877356070683,0,1,1,True,0.0014479062258286191,0.7359895926308645,0.2625625011433069
-0.42966440714069,2,0.3186000523636845,0.59321567104227,0.0850492518807105,3,0.0,-1.2842143995264683,1.1697805251007627,0,0.3005949089230785,0.3796721288811475,-0.9614863916702532,6,-0.6608531809232983,1,-0.7961429091716077,-1.35482915084591,-0.6780493930322936,0,0,-0.6039107501479274,-0.4262300150429028,1.1914379855160335,0.0,0.241988311858558,-0.4216424583593375,1.707499689688721,0.3380961637724818,0.161947309717318,0.7649976209279952,-0.3687152874355457,0.5261877356070683,0,1,1,True,0.001053642298941225,0.8966763816844631,0.10226997601659575
-1.3056792178158831,2,0.2194359631442184,-0.6407266473844129,-0.8916882501868245,1,0.0,-0.8272667825586212,-0.6605306743650393,0,1.629170848250136,-1.0261667362455194,-0.0577875452794142,7,1.153253590238697,2,-0.4283423630211347,-0.3124370318562015,-0.6780493930322936,0,1,-1.1505541015749308,-0.4262300150429028,-0.6589728319256667,0.0,-0.9320143892374164,-0.8073390444129942,0.1557070814399298,0.3380961637724818,-0.3278933184400019,-0.063295899399149,-0.3687152874355457,-0.3148734873096303,0,2,2,True,0.00020408619703337415,0.12558192087292497,0.8742139929300417
-0.8676718124782865,2,-0.3606739587896578,2.197340684996958,0.0850492518807105,3,0.0,-0.3852738148733581,-0.6605306743650393,0,0.0053558112948434,0.3796721288811475,-0.0577875452794142,0,0.2462002046576992,1,-0.4606391180846078,1.5791034197391185,0.523315742874663,0,0,-0.8772324258614291,-0.4262300150429028,-1.584178240646517,0.0,0.241988311858558,-0.0359458723056809,0.1557070814399298,-1.0778621289498782,0.161947309717318,0.7649976209279952,-0.3687152874355457,-0.8755809692540959,0,1,1,True,0.028166436927737157,0.9718326078819449,9.551903178686064e-07
-1.0866755151470848,2,1.2110768553388789,0.2230329755142651,0.0850492518807105,3,0.0,0.563515600721699,0.2546249253678617,0,1.5799643319787635,1.7855109940078144,-0.9614863916702532,8,1.153253590238697,1,-0.843313169856417,-1.094266256332371,2.1251359240839385,0,0,-0.3305890744344257,-0.4262300150429028,-0.6589728319256667,0.0,0.241988311858558,-0.8073390444129942,0.9316033855643254,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,2,2,True,7.291657876460543e-05,0.09888459496015682,0.9010424884610786
-0.8676718124782865,2,1.4540288739265703,1.456975293940948,1.0617867539482455,1,0.0,-1.6697120254775248,-0.6605306743650393,0,-0.7327419327757442,1.7855109940078144,0.8459113011114247,4,-1.5679065665042955,0,0.738802870950297,-0.5787621047273755,-0.6780493930322936,0,0,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,-0.1645114009902331,-1.3960855268088614,0.3380961637724818,0.4885077284888646,1.3171933011460917,1.804297489031674,1.086895217551534,0,1,1,True,0.02069633445174736,0.9500960291243032,0.02920763642394948
-0.7581699611438873,1,1.2631380021790986,1.7037637576262843,0.0850492518807105,1,0.0,-1.4387457754465038,-1.5756862740979405,1,1.4815512994360187,-2.432005601372186,-0.9614863916702532,6,0.2462002046576992,0,-0.8265273563694804,1.1238913294859614,-0.6780493930322936,0,0,2.675949358414093,2.346151056253851,0.2662325767951835,0.0,2.5899937140505074,-0.1645114009902331,-0.6201892226844657,-1.0778621289498782,0.4885077284888646,0.7649976209279952,-0.6791456840737199,1.3672489585237668,0,1,1,True,0.000571331196069295,0.8990692738001022,0.1003593950038284
-0.8676718124782865,2,0.6929444891671688,-0.0237554881710714,1.0617867539482455,3,0.0,1.1367771565540892,1.1697805251007627,0,-1.1263940629467242,0.3796721288811475,-0.9614863916702532,2,0.2462002046576992,1,-0.7498225630937319,1.5598493115684848,2.5255909693862573,0,0,0.4893759527060795,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,-0.2930769296747854,-0.6201892226844657,0.3380961637724818,-0.3278933184400019,-0.339393739508197,-0.3687152874355457,-0.5952272282818631,0,1,1,True,0.05378470467018172,0.946207301404201,7.993925617460759e-06
1.4318670655440953,2,0.0037540690918798,-0.0237554881710714,0.0850492518807105,1,0.0,0.0085319495680229,-1.5756862740979405,1,-0.0930572212479015,0.3796721288811475,-0.9614863916702532,2,1.153253590238697,1,-0.8760348822233569,0.8224310227267697,0.523315742874663,0,0,0.7626976284195812,-0.4262300150429028,-0.6589728319256667,0.0,-0.9320143892374164,-0.4216424583593375,1.707499689688721,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,1,True,0.0746323679524894,0.9253581462090688,9.485838441827199e-06
1.3223652142096962,2,-1.2432343528429055,1.5803695257836163,1.0617867539482455,4,0.0,1.0470492608585846,-1.5756862740979405,0,0.3005949089230785,0.3796721288811475,1.7496101475022634,5,-0.6608531809232983,1,2.1056780375511015,-1.5199647501195932,0.1228606975723441,0,0,0.2160542769925777,-0.4262300150429028,-0.6589728319256667,0.0,1.4159910129545328,2.0211025866471544,-0.6201892226844657,0.3380961637724818,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,1,2,False,0.0030353078080515663,0.48924920993387255,0.507715482258076
-0.8676718124782865,2,-1.1440702636234394,-1.010909342912418,0.0850492518807105,3,0.0,-0.2141261619726735,-0.6605306743650393,0,-0.8803614815898617,-1.0261667362455194,-0.9614863916702532,8,0.2462002046576992,0,-0.7867938484953392,1.2942269433750713,1.324225833479301,0,1,1.036019304133083,-0.4262300150429028,0.2662325767951835,0.0,2.5899937140505074,-0.8073390444129942,0.1557070814399298,0.3380961637724818,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,1,2,2,True,4.206938136708555e-05,0.08828027529496592,0.911677655323667
-1.0866755151470848,2,1.652357052365503,-1.010909342912418,-0.8916882501868245,3,0.0,-0.8771156135005681,1.1697805251007627,1,0.7926600716368035,0.3796721288811475,-0.9614863916702532,2,-0.6608531809232983,0,-0.5709155383342297,0.5014355259258402,-0.6780493930322936,0,0,-1.1505541015749308,-0.4262300150429028,-0.6589728319256667,0.0,0.241988311858558,-0.8073390444129942,-0.6201892226844657,0.3380961637724818,-0.3278933184400019,-0.6154915796172451,-0.6791456840737199,-0.0345197463373974,0,1,1,True,0.0579345943412944,0.9420562449645618,9.16069414378088e-06
-0.8676718124782865,2,0.2318314742966517,1.0867925984129432,-1.8684257522543597,3,0.0,-1.1795318545483795,0.2546249253678617,1,0.9894861367222936,-1.0261667362455194,-0.9614863916702532,6,1.153253590238697,2,-0.8741225743577565,0.0910559941137936,-0.6780493930322936,0,1,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,0.0,-0.9320143892374164,-0.9359045730975464,0.1557070814399298,-1.0778621289498782,-0.4911735278257753,-0.339393739508197,-0.6791456840737199,-0.8755809692540959,1,1,1,True,0.0015257940402967393,0.8531275808489196,0.14534662511078364
-0.6486681098094882,1,-0.2466352561872719,-0.8875151110697495,0.0850492518807105,1,0.0,0.5884400161926726,0.2546249253678617,0,1.1863122018077836,-1.0261667362455194,-0.9614863916702532,8,1.153253590238697,2,-0.7899810282713399,-0.3416695464510322,1.7246808787816197,0,0,-0.3305890744344257,-0.4262300150429028,0.2662325767951835,0.0,-0.9320143892374164,-1.0644701017820986,0.1557070814399298,1.754054456494842,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,2,2,True,0.00027388904152592656,0.039259622703503506,0.9604664882549705
1.103361511540898,2,-0.5738767506115098,0.59321567104227,0.0850492518807105,3,0.0,0.79448185075272,0.2546249253678617,0,0.5958340065513135,0.3796721288811475,-0.0577875452794142,7,0.2462002046576992,1,-0.4062445832408636,1.3895136976793752,0.1228606975723441,0,1,0.4893759527060795,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,-0.0359458723056809,0.9316033855643254,-1.0778621289498782,-0.3278933184400019,-0.063295899399149,-0.3687152874355457,-0.5952272282818631,0,2,2,True,7.119071057514133e-05,0.15426118524084245,0.8456676240485825
-0.3201625558062908,1,0.4599088795014236,1.7037637576262843,0.0850492518807105,0,0.0,-0.7225842375805326,-0.6605306743650393,0,-1.1263940629467242,0.3796721288811475,0.8459113011114247,1,-1.5679065665042955,0,0.7324285113982957,-0.3907183329587048,2.5255909693862573,0,1,-0.0572673987209239,-0.4262300150429028,0.2662325767951835,0.0,2.5899937140505074,-0.0359458723056809,-0.6201892226844657,0.3380961637724818,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,1,0,1,False,0.20093433997865112,0.7990326729461524,3.298707519650171e-05
0.3368485522001039,2,0.4623879817319102,-0.6407266473844129,-1.8684257522543597,3,0.0,-1.282552771828403,1.1697805251007627,0,-0.9787745141326066,0.3796721288811475,2.6533089938931025,3,0.2462002046576992,1,2.6623721050925453,-1.098201402527829,-0.6780493930322936,0,0,-0.3305890744344257,-0.4262300150429028,-0.6589728319256667,0.0,0.241988311858558,1.2497094145398413,-0.6201892226844657,0.3380961637724818,2.1213098223465976,1.041095461037043,2.114727885669848,1.3672489585237668,0,1,1,True,0.02711558896264519,0.8202525319189832,0.1526318791183717
-0.5391662584750891,1,1.2780126155620184,0.0996387436715968,1.0617867539482455,2,0.0,1.3760515450754345,1.1697805251007627,1,0.645040522822686,0.3796721288811475,-0.0577875452794142,7,1.153253590238697,2,-0.3941333000920612,1.653027951839508,2.1251359240839385,0,0,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,0.0,-0.9320143892374164,-0.9359045730975464,-0.6201892226844657,1.754054456494842,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,2,2,True,0.0011302349960570258,0.2237351310345546,0.7751346339693884
0.2273467008657048,2,1.4391542605436507,-0.8875151110697495,0.0850492518807105,1,0.0,-0.1925250018978298,1.1697805251007627,0,-1.1756005792180968,-1.0261667362455194,-0.0577875452794142,1,1.153253590238697,1,-0.2759951697283044,-0.9167630547301056,2.1251359240839385,0,0,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,0.0,1.4159910129545328,0.2211851850634235,-0.6201892226844657,0.3380961637724818,-0.3278933184400019,-0.063295899399149,-0.6791456840737199,-0.0345197463373974,0,0,1,False,0.11859783787592623,0.8813982146390128,3.9474850610632605e-06
-0.42966440714069,1,1.223472366491312,-0.3939381836990763,0.0850492518807105,1,0.0,-0.5530982123779129,0.2546249253678617,1,-1.7660787744745667,0.3796721288811475,-0.0577875452794142,0,1.153253590238697,0,0.2596635112915352,-1.2617910515104394,0.1228606975723441,0,0,2.1293060069870897,2.346151056253851,0.2662325767951835,0.0,0.241988311858558,0.4783162424325279,-0.6201892226844657,-2.4938204216722384,0.9783483566461848,1.8693889813641875,0.5625759024789769,0.8065414765793012,0,1,1,True,0.16390413858333544,0.8360952620252778,5.993913866668597e-07
1.2128633628752972,2,0.7574011471598217,0.7166099028849382,1.0617867539482455,4,0.0,0.9157806727114576,0.2546249253678617,0,-0.043850704976529,0.3796721288811475,-0.9614863916702532,6,-1.5679065665042955,1,-0.8787971046958908,0.3115647219949926,2.1251359240839385,0,0,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,0.0,0.241988311858558,-0.1645114009902331,0.1557070814399298,-1.0778621289498782,0.161947309717318,-0.6154915796172451,1.4938670923934996,0.5261877356070683,0,1,1,True,0.0019296560788074674,0.9062824984461082,0.09178784547508437
-0.9771736638126856,2,-0.1648248825812124,2.0739464531542895,0.0850492518807105,1,0.0,0.6017330377771918,0.2546249253678617,1,-0.8803614815898617,-1.0261667362455194,-0.0577875452794142,7,-1.5679065665042955,1,-0.3779849225603247,1.3940110076170416,-0.6780493930322936,0,0,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,-0.8073390444129942,-2.171981830933257,0.3380961637724818,-0.3278933184400019,-0.339393739508197,-0.6791456840737199,-0.0345197463373974,0,2,2,True,0.002411675903594859,0.2039355054274937,0.7936528186689115
0.3368485522001039,2,1.287929024483965,-0.8875151110697495,1.0617867539482455,1,0.0,1.7000689461980898,0.2546249253678617,1,-0.6835354165043717,-1.0261667362455194,-0.9614863916702532,6,0.2462002046576992,2,-0.7848815406297388,-1.628602893301344,-0.2775943477299747,0,0,-0.3305890744344257,-0.4262300150429028,1.1914379855160335,0.0,-0.9320143892374164,-0.4216424583593375,-0.6201892226844657,0.3380961637724818,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.5952272282818631,0,1,1,True,0.027636098463633272,0.8986536292915184,0.0737102722448483
-0.5391662584750891,2,0.7102982047805754,-0.270543951856408,-0.8916882501868245,1,0.0,0.4721260773281296,1.1697805251007627,1,0.645040522822686,0.3796721288811475,-0.0577875452794142,2,0.2462002046576992,1,-0.344200816934718,1.199080730006319,-0.6780493930322936,0,0,0.7626976284195812,-0.4262300150429028,-1.584178240646517,0.0,0.241988311858558,-0.1645114009902331,0.1557070814399298,0.3380961637724818,0.4885077284888646,-0.063295899399149,-0.3687152874355457,-0.8755809692540959,1,1,1,True,0.1088407113491604,0.8909607689703707,0.00019851968046889705
